"date","actual_rv_21","hist_avg_pred","lm_pred","rf_pred","xgb_pred","train_end_date"
2022-04-18,0.0938981459233226,0.048723026478576,0.0656264002976505,0.0707010291511822,0.0609694831073284,2022-04-14
2022-04-19,0.101259389262713,0.048723026478576,0.0572156335959727,0.0493620796918187,0.0441512167453766,2022-04-14
2022-04-20,0.101442853757569,0.048723026478576,0.054032983388344,0.0473972816661709,0.046263076364994,2022-04-14
2022-04-21,0.100318719760676,0.048723026478576,0.0574026494102026,0.0558417879043097,0.0517316833138466,2022-04-14
2022-04-22,0.0981497185256184,0.048723026478576,0.0712432585342255,0.0659595051926265,0.0532985627651215,2022-04-14
2022-04-25,0.0982785395172958,0.048723026478576,0.0613304642422317,0.0630774994047857,0.0486606284976006,2022-04-14
2022-04-26,0.0941932417654287,0.048723026478576,0.0765617155861452,0.0898958716442306,0.0784150660037994,2022-04-14
2022-04-27,0.0962076201303425,0.048723026478576,0.0726670969999524,0.0872333974827255,0.0765510275959969,2022-04-14
2022-04-28,0.0960302197449804,0.048723026478576,0.0657727936095085,0.0596396739707693,0.0586467571556568,2022-04-14
2022-04-29,0.0885183608965268,0.048723026478576,0.0830020912196461,0.126160098183548,0.101699009537697,2022-04-14
2022-05-02,0.0886873012868435,0.048723026478576,0.0828264518731727,0.0729286783307257,0.0736220106482506,2022-04-14
2022-05-03,0.0905559511084457,0.048723026478576,0.075367709660064,0.0555479666700001,0.0580748431384563,2022-04-14
2022-05-04,0.0870304093998075,0.048723026478576,0.0735601505057807,0.0556651012053973,0.057433795183897,2022-04-14
2022-05-05,0.0792074936101479,0.048723026478576,0.0896855736522925,0.108275521676577,0.0986430272459984,2022-04-14
2022-05-06,0.079555759344918,0.048723026478576,0.0812840741442318,0.0595652226126348,0.0678404942154884,2022-04-14
2022-05-09,0.073414403175714,0.048723026478576,0.0917522753017879,0.163137119640291,0.135436505079269,2022-04-14
2022-05-10,0.0772252005470191,0.048723026478576,0.0876065614736414,0.105290974458636,0.0887948051095009,2022-04-14
2022-05-11,0.0810745065434929,0.048723026478576,0.0904309343873799,0.125652769468075,0.122862182557583,2022-04-14
2022-05-12,0.0898347507349765,0.048723026478576,0.0767861944798904,0.0975868812751301,0.0888938158750534,2022-04-14
2022-05-13,0.0867247272579806,0.048723026478576,0.0713322430394447,0.0580939295801723,0.0603545159101486,2022-04-14
2022-05-16,0.0877782900636819,0.048723026478576,0.0594912640544891,0.0575754969865782,0.0580913834273815,2022-04-14
2022-05-17,0.0917778363956298,0.048723026478576,0.0673899887175745,0.0524520295042376,0.0543444864451885,2022-04-14
2022-05-18,0.0820655824449256,0.048723026478576,0.080409793240155,0.112350832280991,0.0854091718792915,2022-04-14
2022-05-19,0.0855285024241296,0.048723026478576,0.0717086836454193,0.0795853431413343,0.0738199353218079,2022-04-14
2022-05-20,0.0855466323095195,0.048723026478576,0.068673104923519,0.0658899021896885,0.0647138059139252,2022-04-14
2022-05-23,0.0840818280449954,0.048723026478576,0.0634299553921964,0.0605820541865251,0.0639035031199455,2022-04-14
2022-05-24,0.0893905216756177,0.048723026478576,0.0595479145982867,0.0634438340917644,0.0618620105087757,2022-04-14
2022-05-25,0.0890389850084259,0.048723026478576,0.0495296477377323,0.0561465948255003,0.05366575345397,2022-04-14
2022-05-26,0.0892339562578635,0.048723026478576,0.0538382962279034,0.052898464110055,0.0511676408350468,2022-04-14
2022-05-27,0.0858788422769972,0.048723026478576,0.0471929200204742,0.0506575179129417,0.0497393198311329,2022-04-14
2022-05-31,0.0860816860662058,0.048723026478576,0.0461983737670128,0.0531700630445312,0.0547426342964172,2022-04-14
2022-06-01,0.0863411402155721,0.048723026478576,0.0476080904509079,0.0530518099210973,0.0521815121173859,2022-04-14
2022-06-02,0.084276282942828,0.048723026478576,0.0449650195054574,0.0499638762122207,0.0451207719743252,2022-04-14
2022-06-03,0.0827045423604602,0.048723026478576,0.0368500612475747,0.0540052783351165,0.054171234369278,2022-04-14
2022-06-06,0.0839749833735196,0.048723026478576,0.0329614973384804,0.0543916455053614,0.0408900044858456,2022-04-14
2022-06-07,0.0834346686110915,0.048723026478576,0.0303296683995404,0.0462167341870814,0.0356062464416027,2022-04-14
2022-06-08,0.0835095647303077,0.048723026478576,0.040551118540157,0.0564662061377474,0.0558851025998592,2022-04-14
2022-06-09,0.0804578604549049,0.048723026478576,0.051874119332286,0.0591985333503375,0.0545622557401657,2022-04-14
2022-06-10,0.0750693684982549,0.048723026478576,0.0594737632340969,0.0596409393709525,0.0558324940502644,2022-04-14
2022-06-13,0.0643663280093992,0.048723026478576,0.0832547048687946,0.147413281803671,0.14838582277298,2022-04-14
2022-06-14,0.0670228628441558,0.048723026478576,0.0752348390724664,0.115201459244651,0.108088873326778,2022-04-14
2022-06-15,0.066033509110051,0.048723026478576,0.0768364941515952,0.0703114074411606,0.0742831453680992,2022-04-14
2022-06-16,0.0627572762519005,0.048723026478576,0.0895431043481167,0.137271338611426,0.126704394817352,2022-04-14
2022-06-17,0.0630412251112515,0.048723026478576,0.0811781094936986,0.107981578875005,0.110024720430374,2022-04-14
2022-06-21,0.0588110919369165,0.048723026478576,0.0790143128257639,0.0537709365247786,0.0631221905350685,2022-04-14
2022-06-22,0.059517586999242,0.048723026478576,0.0773137351549714,0.0666459849829321,0.068990632891655,2022-04-14
2022-06-23,0.0587253342901077,0.048723026478576,0.0714937506652104,0.0514121103391396,0.0561555810272694,2022-04-14
2022-06-24,0.0510947675512737,0.048723026478576,0.07275379941405,0.0503910056349421,0.055358000099659,2022-04-14
2022-06-27,0.0570365945439558,0.048723026478576,0.0664784386341816,0.0530862478726872,0.0555316619575024,2022-04-14
2022-06-28,0.0546109351711066,0.048723026478576,0.0665316577040651,0.0597521826980712,0.0562238693237305,2022-04-14
2022-06-29,0.0564904607615394,0.048723026478576,0.0665133083156916,0.0567812615173277,0.0563407838344574,2022-04-14
2022-06-30,0.0559770168974369,0.048723026478576,0.0645146275799658,0.0564728683460348,0.0566982999444008,2022-04-14
2022-07-01,0.0553764058787007,0.048723026478576,0.0515027776205993,0.0569015114576673,0.0541191846132278,2022-04-14
2022-07-05,0.0574840650804994,0.048723026478576,0.049077916199285,0.058802554989477,0.054172933101654,2022-04-14
2022-07-06,0.057389072776999,0.048723026478576,0.0413046119877762,0.0509400816545801,0.0531860366463661,2022-04-14
2022-07-07,0.0554559983917669,0.048723026478576,0.0432442862987395,0.0504640007049136,0.048605490475893,2022-04-14
2022-07-08,0.0554620575562491,0.048723026478576,0.0351614734179308,0.050561210984433,0.0493314936757088,2022-04-14
2022-07-11,0.0544046746260543,0.048723026478576,0.0374632556292503,0.05857701856114,0.0539790205657482,2022-04-14
2022-07-12,0.0575581304900372,0.048723026478576,0.0414647827053701,0.058549022956801,0.054810244590044,2022-04-14
2022-07-13,0.0573167734163206,0.048723026478576,0.0411219230824025,0.0471033784740647,0.0484823435544968,2022-04-14
2022-07-14,0.0596750738902402,0.048723026478576,0.0400414800735054,0.0492544985636995,0.0493968278169632,2022-04-14
2022-07-15,0.0567439674549618,0.048723026478576,0.044681012450369,0.0661076934162283,0.0537442900240421,2022-04-14
